Date,Open,High,Low,Close,Adj Close,Volume
2023-03-14,138.289993,140.110001,137.399994,139.850006,136.382141,9219700
2023-03-15,138.809998,142.149994,138.809998,141.830002,138.313034,8823500
2023-03-16,141.940002,143.119995,141.610001,142.889999,139.346741,7063400
2023-03-17,142.500000,143.389999,141.529999,142.929993,139.385757,16018800
2023-03-20,143.500000,145.399994,143.229996,145.130005,141.531204,8379200
2023-03-21,144.910004,145.229996,142.839996,144.080002,140.507248,7753200
2023-03-22,144.039993,145.750000,143.830002,143.990005,140.419479,5729100
2023-03-23,144.240005,145.119995,143.190002,143.789993,140.224426,5788400
2023-03-24,144.300003,146.759995,144.300003,146.720001,143.081772,6144800
2023-03-27,146.889999,147.419998,145.869995,145.949997,142.330872,5917200
2023-03-28,146.550003,146.820007,145.800003,146.360001,142.730698,4213800
2023-03-29,147.080002,147.289993,146.259995,146.809998,143.169540,4987700
2023-03-30,146.919998,147.539993,146.300003,147.449997,143.793686,4117700
2023-03-31,147.740005,148.690002,147.570007,148.690002,145.002930,7685900
2023-04-03,148.429993,150.070007,147.089996,149.509995,145.802597,5721700
2023-04-04,150.080002,151.710007,150.080002,150.229996,146.504730,6714300
2023-04-05,151.330002,152.350006,151.149994,151.259995,147.509186,6094800
2023-04-06,151.869995,152.960007,151.419998,152.220001,148.445389,5399700
2023-04-10,151.649994,151.669998,149.509995,150.960007,147.216644,4891800
2023-04-11,151.259995,151.440002,150.520004,150.660004,146.924088,6311800
2023-04-12,150.309998,152.410004,149.929993,151.070007,147.323929,6137900
2023-04-13,150.899994,151.869995,149.820007,151.770004,148.006561,5489500
2023-04-14,151.350006,151.589996,150.509995,151.000000,147.255646,4478800
2023-04-17,151.169998,151.470001,150.339996,151.050003,147.304413,4296400
2023-04-18,150.979996,151.589996,150.100006,151.210007,147.460434,4158400
2023-04-19,151.169998,151.899994,150.710007,151.240005,147.489685,3837600
2023-04-20,150.369995,151.360001,150.369995,150.850006,148.030396,5370900
2023-04-21,154.940002,158.110001,154.500000,156.070007,153.152847,14876900
2023-04-24,155.220001,157.250000,155.220001,156.350006,153.427582,8109800
2023-04-25,156.509995,157.940002,155.789993,156.389999,153.466843,8341800
2023-04-26,155.300003,156.000000,154.339996,154.580002,151.690674,4843700
2023-04-27,155.300003,156.610001,155.009995,156.470001,153.545349,4805600
2023-04-28,156.279999,157.369995,155.759995,156.380005,153.457031,5754000
2023-05-01,156.029999,157.399994,155.800003,156.570007,153.643478,3844600
2023-05-02,156.589996,156.929993,155.669998,156.429993,153.506073,5262900
2023-05-03,156.639999,157.570007,155.429993,156.229996,153.309830,5775000
2023-05-04,156.100006,156.600006,155.089996,155.509995,152.603287,4892600
2023-05-05,155.399994,156.309998,154.690002,156.029999,153.113571,3988200
2023-05-08,155.350006,155.729996,154.869995,155.300003,152.397217,4950700
